source_text,target_text,pt_moderno_clean,tupi_clean
o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá,o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá
que saia o diabo dela,t'osẽ anhanga i xuí,que saia o diabo dela,t'osẽ anhanga i xuí
"mas não foste você, porventura, que se atraiu pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?,"mas não foste você, porventura, que se atraiu pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",itangapẽ-mbora
hei de ver sua face,t'asepîáne nde robá,hei de ver sua face,t'asepîáne nde robá
"um pouco, um pouquinho",angaîbĩ'ĩ nhote,"um pouco, um pouquinho",angaîbĩ'ĩ nhote
fundura dele,typy,fundura dele,typy
que índios são esses?,mba'e apŷabap'aîpó?,que índios são esses?,mba'e apŷabap'aîpó?
vamos separar os que assim procederam,emonã tekoarûera îaîpe'a,vamos separar os que assim procederam,emonã tekoarûera îaîpe'a
não chamando o padre para o doente que está com você,mba'easybora o îoesendûara supé abaré renõîe'yma,não chamando o padre para o doente que está com você,mba'easybora o îoesendûara supé abaré renõîe'yma
você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama,você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e,o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e
meu escravo,xe remiaûsuba,meu escravo,xe remiaûsuba
minha embarcação,xe ruru,minha embarcação,xe ruru
