source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ergueu com as feridas dos mãos, dos pés e da costa?","O pó, o pi, o yké kutukagûera bépe erimba'e ogûeropu'am?"
estou me esticando,aîetu'u,estou me esticando,aîetu'u,Estou a esticar.,Aîetu.
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,""""" Tu és a causa do dano, """" e quero voltar para a casa.",""""" Oh, eu criei, """" Oh, eu créi! """""
nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,em que as pessoas batem em frente.,""""" Se calvíar, ressoar."
que quebrem suas cabeças,i akanga t'ereîoká,que quebrem suas cabeças,i akanga t'ereîoká,Queiram-se de cabeças.,Eu vou vou vou vou vou vou.
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","A founta de água transbordante no jardim, depois, atrai","Igasápe caû-tuia, ae ré, îamomota."
o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,O seu marido não tinha medo de comer.,Ele mena ndo-pousubi.
ela é muito gorda,i ku'agûasu,ela é muito gorda,i ku'agûasu,Ela está muito gorda.,""""" I'm going to die."
não assassines gente,eporapiti umẽ,não assassines gente,eporapiti umẽ,Não matar as pessoas.,Éporapis a um lado.
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"A lita, a truba, a gorgulha, a coleoptera.",Muku.
prova que o leva!,esa'angyne serasóbo,prova que o leva!,esa'angyne serasóbo,prova que leva!,Esta angina serásóbo.
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","irritar, pousar para o seu fogo.",""""" Oirar, tomorrow, satápe """"."
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,dizem que o homem fez assim antes,emonã îé abá rekóû rãé,""""" O homemade fez isto antes """" —",Emão îááááálálálálálálálálálálá.
o pai dos meus filhos,xe membyra ruba,o pai dos meus filhos,xe membyra ruba,O pai dos meus filhos,""""" Xe membyra ruba """"."
eu sou sorridente,xe nhearõ,eu sou sorridente,xe nhearõ,Eu estava sorrindo.,Queiram.
vou frequentemente,asó py'i,vou frequentemente,asó py'i,Vou frequenter,""""" Aó Pi """"."
"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,""""" Oh, who's going to feed me veneno para que morre?",""""" Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh."
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,Vamos falar com os que procuram.,Chegou-se auntos. Tou-se.
eu tenho olhos claros,xe resá-îub,eu tenho olhos claros,xe resá-îub,Eu tenho olhos claros.,Foi a eu.
faça-se sua vontade,t'onhemonhang nde remimotara,faça-se sua vontade,t'onhemonhang nde remimotara,Fazer as vontade.,Tonhemonhang.
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra",""""" Eu, o assido do diabo, """" que é chamado """" guaixará, """" que é afastado por aí.","Chei, anhangusu-mixyra, chei serybae, chei moerapûanymbyra."
cabeça de peixe,pirá akangûera,cabeça de peixe,pirá akangûera,A cabeça de um peixe.,pirá vagueira.
"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a graça, a meio para fazê-los bons?",Mue naranja pegou-se de graça e bambou-se?
o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que será mantido para sempre neste mundo?,Será que aûeraman serekopyrama ikóara pupé?
sendo mau,o angaîpabamo,sendo mau,o angaîpabamo,É mau.,Apareceu.
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,""""" I'm a jaguaretê, """" eater de pessoas!",Che îagûareteporu!
virei-o ao contrário,arobak,virei-o ao contrário,arobak,Eu disseria.,Abracadabra.
vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,"""Vocês obediem quando se tornam dependent?""",""""" Where écrates tekopoxy resideu?"
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,Todos os malos placed bem no seu corações.,""""" Opab had a baby baboon. """""
"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"São muitas, na verdade, as grandes espadas.",A camada de camada.
o homem que esconde algo,abá mba'e omimba'e,o homem que esconde algo,abá mba'e omimba'e,O homem que esconde algo.,Abá mba omimba.
por que bate em mim?,marãpe erepûar xe resé?,por que bate em mim?,marãpe erepûar xe resé?,Porque é que me bate?,queirourourourourourourourou?
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu",""""" E temos porcos.",""""" Onde é o raiño? Onde é o raiño?"
cortei um pedaço,asykûera aîasy'ab,cortei um pedaço,asykûera aîasy'ab,Eu cortei um pedaço.,"Foi eu, eu, eu, eu."
casca de coco,inaîagûasu apepûera,casca de coco,inaîagûasu apepûera,cascade de cocoa.,inacreditável pão.
essa fez assim,emonã ûĩ sekóû,essa fez assim,emonã ûĩ sekóû,Foi assim.,Emão e também.
então foi?,osó-tepe ra'e é?,então foi?,osó-tepe ra'e é?,Então foi?,Osó-tepe ra'e é?
mais de vinte,vinte sosé,mais de vinte,vinte sosé,Mais de 20 anos.,Há 20 anos.
"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"Na verdade, no futuro, vou estar sent ao lado do Pai.",""""" Anheté, peseta, tupa, tupa """" — """" Koty, geapyka, renana """" —"
desenrolei-o,aîorab,desenrolei-o,aîorab,Desenvolve-o.,Aborrecido.
imitei-o de forma fingida,asa'ang-a'ub,imitei-o de forma fingida,asa'ang-a'ub,Imitá-o fraudulentemente.,Aiang-aub!
homem choramigas,xe resangá - eu sou chorão abá-esangá,homem choramigas,xe resangá - eu sou chorão abá-esangá,Homem chocante.,""""" Che resangá — """" I'm a preacher. """" Che resangá"
o fogo dele queimou sua alma,nde 'anga osapy satá,o fogo dele queimou sua alma,nde 'anga osapy satá,O seu fogo incendiou a sua alma.,"""""anga osapy """" saí."
"oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","oxalá agora alguma pessoa, habitante do fogo do inferno, levantasse aqui na nossa multidão","temone ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé re'yîpemo","Agora, imagine someone, inhabitante do inferno, standing here in our crowds.","Temone Ko'yr anhanga ratá pora, abá amõ opu'ama iké îandé — éramos."
estou me recolhendo,anhenong gûitupa,estou me recolhendo,anhenong gûitupa,Estou a recolher,Anong Guitupa.
aguço a ponta dela,asapûá-mobyr,aguço a ponta dela,asapûá-mobyr,Aquilo no pontapé.,Espercebe-se de monstros.
ela é salobra,se'ẽ-byk,ela é salobra,se'ẽ-byk,""""" She's a saltwater.",Seria?
"veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!","veja que somente ele tem coisas boas, em vez de mim!","ahẽ nhõ ikó i mba'e-katu, xe suí mã!","vejam que só ele tem coisas boas, em vez de mim!",""""" I'm going to my mba'e-katu, xe suí code! """""
"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,"fiquem com pranto, como modo de honrar o que entra para junto de vocês",îase'o rakó perekó peẽmo teîkeara moetesabamo,"Estam comprimidos, como uma forma de honrar o que entra para vocês.",""""" The new rake """" — """" I'll peck in it """" — """" I'll mate """" —"
todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,todos vão em procissão,opabenhẽ gûá sóû îebyîebybo,Todos vão à procura.,"Bem, foi só a îebebeb."
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,Fazendo com que as pessoas enjoememem as pessoas por alguém.,Abá resé nhoamotare'yma rerekouká abá supé
hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,hei de me embriagar para perder o juízo,t'asabeypóne 'ara mokanhema,""""" Tenho quembriar para perder o jurado.",""""" Casapénha """" é mokanhema."
fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,fiz preparativos para receber o inimigo,anhemosako'i tobaîara resé,Preparava para receber o inimigo.,""""" I wish I'd fumado """"."
"mostra-se com firmeza, está fixo",ten e'i,"mostra-se com firmeza, está fixo",ten e'i,"mostra-se firmemente, está fixo.","tem o """" E."
"hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá","hei de ir para onde me mandam mesmo porque eu, por vontade, assim quero fazer","îé t'asóne xe mondoápe memeté ixé, xe py'ape, emonã tekó potá",""""" Eu tenho que ir para onde me mandam, """" porque eu quero, por vontade, """" assim """".",""""" î t'asóne xe mundoápe memeté ixe, xe py'ape, emonã tekó potá """""
e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?",e a aproximação do parto de uma grávida não é motivo para se ter medo também?,"a'epe muru'apora membyrasy kakara, na nheangûaba bé ruã?","E o facto de uma gravidez, não é motivo de medo também?","a'epe muru'apora membyrasy kakara, na minúscula bé ruã?"
"trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá","trouxe muitas destas ostras, querendo alimentá-lo com elas","aruretá kó reri, i pupé nde poî-potá","Eu trouxe muitas destastras, e queria alimentar-o com elas.",""""" Um, um, um, um. """" Um, um."
"meu nome de meninice, meu nome de infância",xe kunumĩ-era,"meu nome de meninice, meu nome de infância",xe kunumĩ-era,"O meu nome de meninas, o meu nome de infância",Chekunya era.
minha ira está repleta,xe moîoîá xe îemoŷrõ,minha ira está repleta,xe moîoîá xe îemoŷrõ,A minha ira está repleta.,""""" Muí. Muí. """""
não querendo sua infelicidade,sekomemûã potare'yma,não querendo sua infelicidade,sekomemûã potare'yma,""""" I don't want your infelicidade.","Por exemplo, """" Poster """" [uma]."
"como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne","como a estes por aqui, farão comigo após minha morte","koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne",""""" As pessoas que estão aqui, """" [ão come comigo] depois da minha morte.",""""" Kobae îakatu mbype, """" I cried, """" I rejoiced."
somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,somente até aqui hei de nomear coisas para você,nõmo nhõ ma'e t'asenõî ndebe,"Só até agora, have de nomear coisas para vocês.","Eu sou o meu, e eu sou o meu."
"são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","são muito molestos, certamente, quando a lua está escura, os tropeços de nossa caminhada","iîabaíb-eté nhẽ rakó îasy putuneme, asé atá mysakanga","São Paulo, São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo",""""" I'll eat this rakó îasy putuneme """" — attache-me a misaki."
os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,os que põem armadilhas bem nos caminhos das fontes,nhãîmbiara pupé-katu oîekotyrungyba'e,Os que guardam bem no caminho das fontes.,""""" Um, eu eu eu! """" — eu eu!"
"eu, tão somente",ixé anhotenhẽ,"eu, tão somente",ixé anhotenhẽ,"Eu, apenas...",Ixe anhotenha.
"tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","tão logo a alma da gente saia de seu próprio corpo, seu envoltório, Deus a julga","ogûeté suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi","E assim, as pessoas saíram do seu corpo, do seu involucro.","Ogûte suí, o uru suí, asé 'anga sẽme bé, tupã sekomonhangi."
"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,"ele nasceu de Maria, a que não foi tocada por homem",a'eba'e o'ar maria abá bykagûere'yma suí,"Foi dado por Maria, que não foi tocada por um homem.",Aba e oar maria aba bykagûere'yma suí
rapamos nesta medida,nãmo oroapin,rapamos nesta medida,nãmo oroapin,Aborrecemos this measurement.,""""" Oroapin """"!"
torci isso,aîpepyr,torci isso,aîpepyr,Torquei isso.,Aípepe.
"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,"por isso, ando com o provincial hoje",angari abaregûasu kori arogûatá,"Por isso, eu vou à procura hoje.",Angari abaregute corrugated.
o que está neste mundo,ikó 'ara pora,o que está neste mundo,ikó 'ara pora,O que está no mundo?,""""" Ikóara pora """"."
homem coitadinho,abá-poreaûsubĩ,homem coitadinho,abá-poreaûsubĩ,Um menino.,"São Paulo, São Paulo!"
contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,contou para alguém que você ficou passando a mão em mulheres?,ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?,contouram a alguém que ficou a dar à mulheres?,ereîmombe'upe kunhã resé onde pokó-pokokagûera abá supé?
eu sou redondo,xe apỹî,eu sou redondo,xe apỹî,Eu sou redondo.,Fundou-se.
o molengão que convido,xe remipoîmembeka,o molengão que convido,xe remipoîmembeka,O queijo queio.,Remipo emembeka.
não mate gente,eporapiti umẽ,não mate gente,eporapiti umẽ,Não mates.,Éporapis a um lado.
eis que vou,asó ikó,eis que vou,asó ikó,Aquilo.,Eu só.
mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,mesmo quem assassina na guerra?,gûariniãme oporapitiba'e tiruãpe?,mesmo quem mata na guerra?,""""" Vou-me oporapitiba e tiruãpe?"
"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,"por causa disso, somente, Deus os fez ser diabos",sesé nhõ tupã i moingóû anhangamo,"Por isso, só Deus os fez.",""""" Segou-me um pouco. """" Anhangam."
"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,"na verdade, hei de enfeitar-me, pintando-me de preto",aûîeté pakó aîegûak ûiîemoúna,"Na verdade, tenho de comer, pintando em preto.",""""" Foi, foi, foi! """""
