source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,o desejo sensual aumentou seus olhos?,moropotara nde resá moîo'arype?,Mba'epota he'íva nde resa?,Ele limpou os seus olhos?
Santa Maria é o nome dela,santa maria sera,Santa Maria é o nome dela,santa maria sera,Santa María ha'e héra,santa maria sera
os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,os cravos penetram dentro de sua alma,oîké itapygûá nde 'anga pupé,Umi clavo oike ipype,"""Pai, não há ninguém que te abrace"""
que conheça o caminho do céu,t'oîkuab ybaka piara,que conheça o caminho do céu,t'oîkuab ybaka piara,oikuaáva yvága rape,na piara do ybaka
levo de má vontade,arasó-îeaseî,levo de má vontade,arasó-îeaseî,che apytégui,Quero fazer um pouco de música
"sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","sua vida bondosa, tendo, nossa alma se regozija","sekó-katu rerekóbo, îandé 'anga îekosubi","hekove porã, oguerekóva, ñane ánga ovy'a","Seco-katu tem, é 'anga éosubi'"
Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Não quis em nós o assalto de nosso inimigo.,n'oîpotari îandé ri îandé sumarã pu'ama,Ndohasáiva ñandéve ñande enemigo ñorairõ.,Não quer que se sinta mais triste
eu sou nadador,xe 'ytab,eu sou nadador,xe 'ytab,Che niko ne'ĩraha,xe 'ytab
a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,a gente o honra como a seu próprio pai?,og uba îakatutenhẽpe asé i moetéû?,¿Jahechamína chupe itúva?,O que é que ele faz com que o seu filho seja um homem?
dizem que eu vou,asó ra'e,dizem que eu vou,asó ra'e,He'i hikuái ahaha,Eu estava
dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,dizem que o homem fez assim antes,emonã îé abá rekóû raẽ,he'i yvypóra ojapo hague péicha ymave,aceite-o primeiro
"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,"esse, enfim, não é diferente da cobra",aîpoba'e-tene n'oîabyî mboîa,"Ko'ã, añetehápe, ndaha'éi mba'eveichagua mbói",Eu sou um homem de rua
a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,a gente se inclina sempre quando diz Jesus?,oîerokype asé jesus 'ereme?,¿Ja'e va'erãpa ja'e jave Jesús he'iha?,Será que Jesus 'ereme dança?
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ymuká","Egueraha porã che rehe, eñe'ẽ che rehe ani haguã che pyti'a","""O que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é que é"""
de onde? de onde?,umã suí?,de onde? de onde?,umã suí?,¿Mba'e rehe?,que suíço?
o que está no pote,kamusi pora,o que está no pote,kamusi pora,mba'épa oĩ potýpe,kamusi pora
"não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","não teve mãe, não tem corpo, não teve começo","n'i xyî, na setéî, n'i ypyî","ndorekóiva sy, ndorekóiva hete, ndorekóiva ñepyrũmby","Não é o primeiro, não é o segundo, não é o primeiro"
concluo que talvez isso seja assim,emonã ûĩ re'a a'é,concluo que talvez isso seja assim,emonã ûĩ re'a a'é,"Ahechaháicha, ikatu hína upéicha.",aceitem que eu seja
quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,quem ama verdadeiramente a Deus não tem dificuldades em viver segundo os mandamentos de Deus,tupã raûsupareté n'oîmoabaíbi tupã asé rekomonhangaba rupi o ekó,Umi ohayhúva añetehápe Ñandejárape ndoguerekói mbaʼeve ijetuʼúva jaiko hag̃ua Ñandejára mandamiénto rupive,Deus não tem poder de Deus porque não tem poder de Deus
o proferir das ladainhas,ladainhas ra'angaba,o proferir das ladainhas,ladainhas ra'angaba,ñembyasýgui,imagens das ladainhas
pelo meio de,pyterybo,pelo meio de,pyterybo,ha'éva,piterybo
"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"estreitado em forma de pescoço, ou seja, com estreitamento entre duas partes volumosas",anhurĩ,"Oiméramo peteĩ mba'e he'íva ha'e peteĩ mba'e he'íva,",eu vou procurar
entreouvi suas palavras,asendub-aíb nde nhe'enga,entreouvi suas palavras,asendub-aíb nde nhe'enga,Ahendu iñe'ẽ,assendoub-aib seu nome
segure-o por enquanto,eîpysyk ranhẽ,segure-o por enquanto,eîpysyk ranhẽ,toñangarekóke chupe sapy'aite peve,se manterem em paz
"não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem ele fazer a defesa da morte fora de Jesus Cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","Ndaipóri mba'e porã ojapo haguã ñemano ñangarekópe Jesucristo reheguágui, katu iñarandu omanohaguére ha'e itúva ojapohaguére oikove.","Não espero que Jesus Cristo seja o pai de todos os que estão na sua terra, que a tuba seja a única que vai ser esperada"
"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,"o que disse Deus, vendo seu frouxo pudor?",marã e'ipe tupã i tĩîeraba repîaka?,Mba'épa he'i Tupã ohecha ramo imarangatúva?,O que é que você vai fazer para tirar o deus do seu corpo?
"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,"não existem mais absolutamente suas antigas terras todas, há tempos, não contêm muita coisa",n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî,Ndaipórivéima mba'eve yvy yma guaréva.,Não há nada de bom em sua cabeça
"eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","eu sou pequeno! engolir-me-á hoje, como de costume","xe mirĩ! xe mokõ kori, îandune","Che mbovymi! Oiméne che mo'ã ko'ágã, jepiveguáicha.","xe mirí! xe dois kori, îandune"
"passar rápido, correr",kûab-apûan,"passar rápido, correr",kûab-apûan,"pya'e ohasa, pya'e pya'e",quab-apúan
Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Deus fez vir um anjo no sonho de São José para o avisar,tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa,Ñandejára ombou peteî ángel San José arorype omomarandu haguã chupe,Deus do Senhor dos Anéis São José mosaûsuba pupé
"retalhador de carne, açougueiro",so'ombo'isara,"retalhador de carne, açougueiro",so'ombo'isara,"ñemuha, ñemuha",a sua oração
ajo mal,marani aîkó,ajo mal,marani aîkó,A'e vaiete,marani já
"como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","como os inimigos e os soldados, ao pegá-lo, trataram-no, então?","marãpe tobaîaretá, maranaritekoara, i pysyka, serekóû a'ereme?","Mba'éichapa umi enemigo ha soldádo, oguenohẽvo chupe, oñangareko hese?","Em que maré você vai, em que maranaritekoara, em que taquika, em que sereko em você?"
"são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo","são pedro, com seus companheiros, tomou como apóstolo são matias, após subir Deus-filho ao céu","são matias, ybakype tupã ta'yra îeupir'iré, s pedro o irũ-etá resebé tari apóstoloramo",ha'e pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete pete,"São matias, no bairro de Santo Padre, s Pedro o amigo-etá resebé tari como apóstolo"
não é que o maldito veio voando?,ké muru ruri obébo?,não é que o maldito veio voando?,ké muru ruri obébo?,Ndaha'éi piko pe karai potĩ ouha ohóvo?,Quem é o meu pai?
"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"estando com suas roupas brancas, como recompensa por tê-lo batizado",o aó-tinga o mongaraibagûera repyramo reroína,"ha ijao morotĩva reheve, ha'e rupi ichupe ombopatiahague.",O aó-tinga ou o mongaraibagüera se voam
vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,vem à minha memória minha vida passada em minha terra,i 'ã i 'ang xe retãme xe rekoagûera ixébo,Oĝuahê che mandu'ápe che rekove ymaite guive che retãme,O país é um país de turismo
"segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki","Umi judío kuéra rembiapoukapy he'iháicha, ojeja'o hikuái itúva'i.","Íudeos ekomonhangábo, 'apira roboki'"
fiz ele enriquecer,aîmomba'e,fiz ele enriquecer,aîmomba'e,Che ajapova'ekue ichupe heta mba'e,Eu a aprecio
"ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","ele se ergueu com as feridas de suas mãos, de seus pés e de seu flanco?","o pó, o py, o yké kutukagûera bépe erimba'e ogûeropu'am?","¿Opu'ãpa ipo, ipy ha ipyti'a hasýre?","mãos, pés, ou lado de lado de um homem que está em pé?"
estou me esticando,aîetu'u,estou me esticando,aîetu'u,Aipyso hína,Eu sou muito difícil
"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"você mesmo é a causa do seu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"Nde rehe reñembyai nde rehe, reñembyai che róga.",Ende a dizer que o xe vai de volta ao povo-boa
nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,nele as pessoas batem à sua vista,sesé abá pûari nde resápe nhẽ,Ha'e rupi umi hénte omaña hese,Seis ares de abá caíram nos teus olhos
que quebrem suas cabeças,i akanga t'ereîoká,que quebrem suas cabeças,i akanga t'ereîoká,omombyry haguã iñakã,eu tenho um arco-íris
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","Ka'i yvate yvatevéva yvotytykuérape, upéi oity ichupekuéra","No mar, o bosque-ouro, eu digo o nome, eu digo"
o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,o marido dela não teve medo de comê-lo,i mena nd'o'u-poûsubi,iména ndokyhyjéi ho'u haguére,minha menina não come-se-púsubi
ela é muito gorda,i ku'agûasu,ela é muito gorda,i ku'agûasu,Ha'e henyhẽiterei,seu sol
não assassines gente,eporapiti umẽ,não assassines gente,eporapiti umẽ,nderejukái yvypóra,eporapiti a boca
"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"lit, tromba comprida, gorgulho, inseto coleóptero",tĩmuku,"lit, tromba larga, gorgo, insecto coleóptero",irmã
prova que o leva!,esa'angyne serasóbo,prova que o leva!,esa'angyne serasóbo,Ehechauka nde reheguáva!,esseangyne seráasóbo
"irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","irrita-o, empurra-o para seu fogo","oîrarõ, oîmoanhã satápe","omomýi chupe, omombo chupe ita ári","se estiverem, estarão no céu"
dizem que o homem fez assim antes,emonã îé abá rekóû rãé,dizem que o homem fez assim antes,emonã îé abá rekóû rãé,he'i hikuái kuimba'e ojapo hague péicha ymave,aceitar a abadeira
o pai dos meus filhos,xe membyra ruba,o pai dos meus filhos,xe membyra ruba,che ra'ykuéra túva,roupão do filho de xe
eu sou sorridente,xe nhearõ,eu sou sorridente,xe nhearõ,Che pukavýpe,espero
vou frequentemente,asó py'i,vou frequentemente,asó py'i,Aju py'ỹinte,pernas de cavalo
"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,"ah, quem me dera comer veneno para que eu morresse!",a'u temõ mba'eaíba mã a'emo nhẽ xe re'õû,¡Ajépa che ho'u va'erã che poison ha che omano!,Eu comei o que eu queria
"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"vamos, conversem com os que nos procuram",ne'ĩ t'îamongetá îandé rekasara ri,"Jaha, ñomongeta umi ñande rapykuéri",Não se preocupe com o que vai acontecer
eu tenho olhos claros,xe resá-îub,eu tenho olhos claros,xe resá-îub,che resa hovy,xe resá-íub
faça-se sua vontade,t'onhemonhang nde remimotara,faça-se sua vontade,t'onhemonhang nde remimotara,Tojejapo nde rembipota,teonhang seu remimotara
"eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","eu, o diabão assado, que tem nome guaixará, o que é afamado por aí","xe, anhangusu-mixyra, gûaîxará seryba'e, kûepe i moerapûanymbyra","Che, demonio ro'o, hérava guaxa, ojekuaáva upépe","xe, anhangusu-mixyra, gêndara serissae, gêndara serishanymbra"
cabeça de peixe,pirá akangûera,cabeça de peixe,pirá akangûera,Pya'e akã,dinheiro de um adulto
"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"semelhante a que é essa graça, o meio de fazê-los bons?",mba'e nungarape aîpó graça i moangaturãsaba?,"Mba'éicha rupípa pe mba'e porã, mba'éichapa ikatu jajapokuaa porã?",Em que lugar posso graça a minha religião?
o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,o que é o que será mantido para sempre neste mundo?,mba'epe aûîeramanhẽ serekopyrama ikó 'ara pupé?,Mba'e piko oikóta ko yvy ape ári?,Em que é que eu deveria ter sido colocado na cama de serekopyrama 'ara pupé'?
sendo mau,o angaîpabamo,sendo mau,o angaîpabamo,ivaieterei,se errar
eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,eu sou um jaguaretê comedor de gente!,xe îagûareteporu!,Che ha'e peteî jaguarete ho'úva yvypóra!,O xe é muito bom!
virei-o ao contrário,arobak,virei-o ao contrário,arobak,Ajerure chupe che rapykuéri,arobak
vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,vocês obedecem a eles quando fazem você viver no vício?,eresapîápe tekopoxy resé nde moingóreme?,¿Reñeʼẽipa chupekuéra reiko jave umi mbaʼe vai?,Você está com a sensação de que a gente está indo para você?
todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,todos os vícios colocaram bem em seus corações,opabĩ tekoaíba mondebi-katu o py'ape,Opaite mba'e vai omoĩ porã ichupekuéra,Toda a sociedade pode ser desleixada
"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"São muitas, de fato, as grandes igaçabas.",setá nhẽ ygasabusu,"Heta, añetehápe, umi mba'e guasuete.",setá nhẽ yagasabusu
o homem que esconde algo,abá mba'e omimba'e,o homem que esconde algo,abá mba'e omimba'e,kuimba'e ohejáva mba'e,que tudo se corrompe
por que bate em mim?,marãpe erepûar xe resé?,por que bate em mim?,marãpe erepûar xe resé?,¿Mba'ére piko ojukapa che rehe?,Em que mar você vai fazer o seu xe-r?
"mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","mas a você, sobram galinhas e porcos","endé-te, nde resemõ arinhama, taîasu","Nde rehe katu, opytáma ka'avo ha porcín","indo-te, quando te disserem, aringama, taíasu"
cortei um pedaço,asykûera aîasy'ab,cortei um pedaço,asykûera aîasy'ab,Aheja peteî pira,Eu tenho muito dor
casca de coco,inaîagûasu apepûera,casca de coco,inaîagûasu apepûera,ñandy,parabéns a todos
essa fez assim,emonã ûĩ sekóû,essa fez assim,emonã ûĩ sekóû,Ko'ãva ojapo péicha,aceitar um silêncio
então foi?,osó-tepe ra'e é?,então foi?,osó-tepe ra'e é?,"Upéicharõ, ¿mba'e piko?",Ele já foi embora?
mais de vinte,vinte sosé,mais de vinte,vinte sosé,20 ary rupi,vinte sosés
"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"na verdade, vocês me verão futuramente estar sentado ao lado direito de Deus-Pai",anheté pesepîak irã tupã tuba 'ekatuaba koty xe gûapyka xe renane,"añetehápe, peëme rehecháta aikoha Tupã Ru akatúa renondépe.",Anheté pesepíak de Deus tuba 'ekatuaba quarto xe gûguika xe renane
desenrolei-o,aîorab,desenrolei-o,aîorab,Aipuru chupe,eu estava com medo
imitei-o de forma fingida,asa'ang-a'ub,imitei-o de forma fingida,asa'ang-a'ub,Aimete che rembiapokue,asaang-a'ub
