source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
tirei faísca dele,aîmoendyîab,tirei faísca dele,aîmoendyîab,<extra_id_0>,<extra_id_0>
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",<extra_id_0>,<extra_id_0>
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari",<extra_id_0>,<extra_id_0>
cria dos campos,nhũygûana,cria dos campos,nhũygûana,<extra_id_0>.,<extra_id_0>
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,<extra_id_0>,<extra_id_0>
o que é ruivo,i aîuba'e,o que é ruivo,i aîuba'e,<extra_id_0>.,<extra_id_0>
ver os doentes,mba'easybora repîaka,ver os doentes,mba'easybora repîaka,<extra_id_0>) <extra_id_37>,<extra_id_0>
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,"<extra_id_0>.,ловна",<extra_id_0>
"""ajuntamento de ostras"", nome de um lugar",rerityba,"ajuntamento de ostras, nome de um lugar",rerityba,<extra_id_0>,<extra_id_0>
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,<extra_id_0>?,<extra_id_0>
estou.,aîmẽ,estou.,aîmẽ,<extra_id_0>,<extra_id_0>
rapazes muito fortes,kunumĩûasu-atã-atã,rapazes muito fortes,kunumĩûasu-atã-atã,"<extra_id_0>.,ловна",<extra_id_0>
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,<extra_id_0>),<extra_id_0>
é difícil para mim tentá-los,i abaí xebo sa'anga,é difícil para mim tentá-los,i abaí xebo sa'anga,<extra_id_0>.,<extra_id_0>
"o que está no pote, o conteúdo do pote",kamusi-pora,"o que está no pote, o conteúdo do pote",kamusi-pora,<extra_id_0>.,<extra_id_0> 
não honram seu criador,n'omoetéî o monhangara,não honram seu criador,n'omoetéî o monhangara,<extra_id_0>.),<extra_id_0>
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,<extra_id_0>,<extra_id_0>
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,<extra_id_0>.,<extra_id_0>
veio um grande chefe,oú tubixá-katu,veio um grande chefe,oú tubixá-katu,<extra_id_0>,<extra_id_0>
ela é leitosa,i 'aysyk,ela é leitosa,i 'aysyk,<extra_id_0>,<extra_id_0>
regurgitei,atuî,regurgitei,atuî,<extra_id_0>,<extra_id_0>) <extra_id_37>
"de três em três, três cada um",mosapy-sapyr,"de três em três, três cada um",mosapy-sapyr,<extra_id_0>,<extra_id_0>.
tragamo-lo!,îaru!,tragamo-lo!,îaru!,<extra_id_0>,<extra_id_0>
esforço-me muito,anhemoatãngatu,esforço-me muito,anhemoatãngatu,<extra_id_0>) <extra_id_37>,<extra_id_0>
verto o sangue dele,asugûy-mo'ẽ,verto o sangue dele,asugûy-mo'ẽ,<extra_id_0>,<extra_id_0>
enxotem-nos de suas almas,pe 'anga suí i mondóû,enxotem-nos de suas almas,pe 'anga suí i mondóû,<extra_id_0>.,<extra_id_0>
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara",<extra_id_0>,<extra_id_0>
por dois meses,mokõî îasy,por dois meses,mokõî îasy,<extra_id_0> ,<extra_id_0>
botão da roupa,aoba potãîa,botão da roupa,aoba potãîa,<extra_id_0> ,<extra_id_0>
lanço puçá,apysá-îtyk,lanço puçá,apysá-îtyk,<extra_id_0>,<extra_id_0>
teço roupas,aaó-pyasab,teço roupas,aaó-pyasab,<extra_id_0>) <extra_id_37>,<extra_id_0>
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma",<extra_id_0>,<extra_id_0>
como se eu dissesse,xe 'é îasûaramo n'aé,como se eu dissesse,xe 'é îasûaramo n'aé,<extra_id_0>.,<extra_id_0>
"passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ",<extra_id_0>,<extra_id_0>
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,<extra_id_0>.,<extra_id_0>
eu tenho fôlego longo.,xe pytu-muku,eu tenho fôlego longo.,xe pytu-muku,<extra_id_0>,<extra_id_0>
confiemos nesses homens,t'i îerobîar apó abá ri,confiemos nesses homens,t'i îerobîar apó abá ri,<extra_id_0>,<extra_id_0>
como se eu fosse,xe só îasûaramo n'aé,como se eu fosse,xe só îasûaramo n'aé,<extra_id_0>,<extra_id_0>
"sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu",<extra_id_0>,<extra_id_0>
todos os homens destroem,opabĩ abá mondyki,todos os homens destroem,opabĩ abá mondyki,<extra_id_0>,<extra_id_0>
ponho-os um diante do outro,aîmoîobaîxûar,ponho-os um diante do outro,aîmoîobaîxûar,<extra_id_0>.,<extra_id_0>
ela é fininha e comprida,ta'yrĩ'i-muku,ela é fininha e comprida,ta'yrĩ'i-muku,<extra_id_0>,<extra_id_0>
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,<extra_id_0>,<extra_id_0>
que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,<extra_id_0>,<extra_id_0>
você trouxe sua esposa?,nde ererupe nde remirekó?,você trouxe sua esposa?,nde ererupe nde remirekó?,<extra_id_0> Portuguese,<extra_id_0>
nariz achatado,tĩmbeba,nariz achatado,tĩmbeba,<extra_id_0>,<extra_id_0>
eu não tenho boca cuidadosa,na xe îuruposykyîéî,eu não tenho boca cuidadosa,na xe îuruposykyîéî,<extra_id_0>.,<extra_id_0>
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?",<extra_id_0>.,<extra_id_0>
devolvendo sua antiga firmeza,îepytasokûera eroîeby,devolvendo sua antiga firmeza,îepytasokûera eroîeby,<extra_id_0>.,<extra_id_0>
"produtivo, de bom rendimento",ybykûab,"produtivo, de bom rendimento",ybykûab,<extra_id_0> Portuguese,<extra_id_0>
eu desmaio,xe resapytumbyk,eu desmaio,xe resapytumbyk,<extra_id_0>,<extra_id_0>.
"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,<extra_id_0>.,<extra_id_0>
fui na direção do meio das águas,y-pytera koty asó,fui na direção do meio das águas,y-pytera koty asó,<extra_id_0>.,<extra_id_0>
estou me agachando,anhemombé-mombeb gûitekóbo,estou me agachando,anhemombé-mombeb gûitekóbo,<extra_id_0>,<extra_id_0>
o que vai buscar água,ypyasoara,o que vai buscar água,ypyasoara,<extra_id_0>.,<extra_id_0>
hoje o matou,kori i îukáû,hoje o matou,kori i îukáû,<extra_id_0>.,<extra_id_0>
"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"depois disso, hei de atacá-los",a'e ré t'asepenhan!,<extra_id_0>,<extra_id_0>
monte de terra,yby-atyra,monte de terra,yby-atyra,<extra_id_0>.,<extra_id_0>
chegamos sucessivamente,orosy-syk,chegamos sucessivamente,orosy-syk,<extra_id_0>.,<extra_id_0>
calei minhas palavras,aîopyk xe nhe'enga,calei minhas palavras,aîopyk xe nhe'enga,<extra_id_0>,<extra_id_0>
para seu fogo arrastando-nos,ogûatápe oré rekyîa,para seu fogo arrastando-nos,ogûatápe oré rekyîa,<extra_id_0>,<extra_id_0>
estou deitado de bruços,oobapybo aîub,estou deitado de bruços,oobapybo aîub,<extra_id_0>.,<extra_id_0>
"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,<extra_id_0>.,<extra_id_0>
não porque não queira,n'i potare'ỹme ruã,não porque não queira,n'i potare'ỹme ruã,"<extra_id_0>.,ловна",<extra_id_0>
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu",<extra_id_0>.,<extra_id_0>.
"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,<extra_id_0>?,<extra_id_0>
"sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté",<extra_id_0>,<extra_id_0>
"algumas poucas vezes, algumas vezes, somente",amõme é,"algumas poucas vezes, algumas vezes, somente",amõme é,<extra_id_0>.,<extra_id_0>
moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,<extra_id_0>,<extra_id_0>
antes de embelezar sua alma,o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar e'ymebé,<extra_id_0>.,<extra_id_0>
ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,<extra_id_0>,<extra_id_0>
dei à luz.,aîmo'ar,dei à luz.,aîmo'ar,<extra_id_0>,<extra_id_0>
"por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo",<extra_id_0>,<extra_id_0>
não sentimos cansaço,n'îaîandubi kane'õ,não sentimos cansaço,n'îaîandubi kane'õ,<extra_id_0>.,<extra_id_0>
"O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré",<extra_id_0>.,<extra_id_0>
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna",<extra_id_0>,<extra_id_0>
o que está junto de Deus,tupã pyri oîkoba'e,o que está junto de Deus,tupã pyri oîkoba'e,<extra_id_0>,<extra_id_0>
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,"<extra_id_0>.,ловна",<extra_id_0>
cria de seus animais,gûeîmbaba îeapyká,cria de seus animais,gûeîmbaba îeapyká,<extra_id_0>.,<extra_id_0>
"eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû",<extra_id_0>,<extra_id_0>
1) quê? o que você diz?,marã-pipó?,1) quê? o que você diz?,marã-pipó?,<extra_id_0>,<extra_id_0>
"não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!",<extra_id_0>.,<extra_id_0>
"tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa",<extra_id_0>,<extra_id_0>
queimei carvão,asapy tatapynha,queimei carvão,asapy tatapynha,<extra_id_0>.,<extra_id_0>
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara",<extra_id_0>,<extra_id_0>
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma",<extra_id_0>,<extra_id_0>
você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,<extra_id_0>.,<extra_id_0>
bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,<extra_id_0>,<extra_id_0>
completamente ele me revistou,opá ahẽ xe subi,completamente ele me revistou,opá ahẽ xe subi,<extra_id_0>,<extra_id_0>
ferimentos mútuos,îoapixaba,ferimentos mútuos,îoapixaba,<extra_id_0>,<extra_id_0>
os que querem se casar,omendá-potaryba'e,os que querem se casar,omendá-potaryba'e,<extra_id_0>,<extra_id_0>
você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",<extra_id_0>.,<extra_id_0>
eu estou inchado,xe pungá,eu estou inchado,xe pungá,<extra_id_0> ,<extra_id_0>
meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,<extra_id_0>,<extra_id_0>
ando à caça,ka'abo aîkó,ando à caça,ka'abo aîkó,<extra_id_0>,<extra_id_0>
Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,<extra_id_0>,<extra_id_0>
"você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?",<extra_id_0>,<extra_id_0>
o tradutor do padre,abaré nhe'engerekoara,o tradutor do padre,abaré nhe'engerekoara,<extra_id_0>,<extra_id_0>
uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,<extra_id_0>.,<extra_id_0>
estou pressionado,gûebirãîari nhote aîkó,estou pressionado,gûebirãîari nhote aîkó,<extra_id_0> ,<extra_id_0>
fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,<extra_id_0>,<extra_id_0>
eu sou covarde,xe abang,eu sou covarde,xe abang,<extra_id_0>,<extra_id_0>.
sei fazê-lo,a'ekatu sesé,sei fazê-lo,a'ekatu sesé,<extra_id_0>,<extra_id_0>
com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,<extra_id_0>,<extra_id_0>
eu tenho cálculos renais,xe typa'am,eu tenho cálculos renais,xe typa'am,<extra_id_0>,<extra_id_0>
nosso anjo da guarda,îandé karaibebé,nosso anjo da guarda,îandé karaibebé,<extra_id_0>,<extra_id_0>
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,<extra_id_0>,<extra_id_0>
"eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe",<extra_id_0>,<extra_id_0>
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka",<extra_id_0>,<extra_id_0>
homem soberbo,abá-poroîukaíba,homem soberbo,abá-poroîukaíba,<extra_id_0> ,<extra_id_0>
como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,<extra_id_0>,<extra_id_0>
"armador, fabricante de armaduras",itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara,<extra_id_0>,<extra_id_0>
Eu estrebuchei.,ababak,Eu estrebuchei.,ababak,<extra_id_0>,<extra_id_0>
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,<extra_id_0>,<extra_id_0>
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku",<extra_id_0>,<extra_id_0>
"vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu",<extra_id_0>.,<extra_id_0>
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá",<extra_id_0>.,<extra_id_0>
o que dá a eles a virtude,i xupé tekokatu me'engara,o que dá a eles a virtude,i xupé tekokatu me'engara,<extra_id_0>,<extra_id_0>
lacei a perna dele,asetymã-maman,lacei a perna dele,asetymã-maman,<extra_id_0>,<extra_id_0>
"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,<extra_id_0>.,<extra_id_0>
"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,<extra_id_0>.,<extra_id_0> Portuguese
isso mesmo,ebokûeîba'e a'e,isso mesmo,ebokûeîba'e a'e,<extra_id_0>.,<extra_id_0>
Hei de comer hoje seus braços.,t'a'u kori i îybapûera,Hei de comer hoje seus braços.,t'a'u kori i îybapûera,<extra_id_0>.,<extra_id_0>
a aldeia está assentada de comprido,opukubo taba reni,a aldeia está assentada de comprido,opukubo taba reni,<extra_id_0>.,<extra_id_0>
fiz-me homem,xe abagûasu,fiz-me homem,xe abagûasu,<extra_id_0>.,<extra_id_0>
queimo-o,asapy,queimo-o,asapy,<extra_id_0>,<extra_id_0>
"quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri",<extra_id_0>.,<extra_id_0>
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",<extra_id_0>.,<extra_id_0>
"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,<extra_id_0>,<extra_id_0>
estou atrás dele,sakypûeri aîkó,estou atrás dele,sakypûeri aîkó,<extra_id_0>.,<extra_id_0>
"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,<extra_id_0> <extra_id_32> ,<extra_id_0>
frustrei-me,xe rambûer,frustrei-me,xe rambûer,<extra_id_0>,<extra_id_0>
por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,<extra_id_0>.,<extra_id_0>
"por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana",<extra_id_0>,<extra_id_0>
"ao morrer eu, que você venha","xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe îekyîme, t'ereîu",<extra_id_0>,<extra_id_0>
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,<extra_id_0>.,<extra_id_0>
preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,<extra_id_0>,<extra_id_0>
"ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré",<extra_id_0>,<extra_id_0>!
"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,<extra_id_0>.,<extra_id_0>
eu tenho impigem,xe titing,eu tenho impigem,xe titing,<extra_id_0>.,<extra_id_0> 
faço muito barulho ao andar,xe py-ambugûasu,faço muito barulho ao andar,xe py-ambugûasu,<extra_id_0>.,<extra_id_0>
enterro-o,aîatyb,enterro-o,aîatyb,<extra_id_0>,<extra_id_0>
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo",<extra_id_0>,<extra_id_0>
maltrato-o,arekomarã,maltrato-o,arekomarã,<extra_id_0>,<extra_id_0>
rastro da cobra,mboîa kuapagûera,rastro da cobra,mboîa kuapagûera,<extra_id_0>,<extra_id_0>
"armadilha de ratos, ratoeira",gûabiru rupîara,"armadilha de ratos, ratoeira",gûabiru rupîara,<extra_id_0>,<extra_id_0>
compadece-te da minha alma,eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga,<extra_id_0>.,<extra_id_0>
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,<extra_id_0>,<extra_id_0>
nossa companheira de guerras,îandé maranirũ,nossa companheira de guerras,îandé maranirũ,<extra_id_0> ,<extra_id_0>
"você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?",<extra_id_0>?,<extra_id_0>
que estejam atacando pessoas,t'oporepenhã oîkóbo,que estejam atacando pessoas,t'oporepenhã oîkóbo,<extra_id_0>,<extra_id_0>
jazo de bruços,oobapybo aîub,jazo de bruços,oobapybo aîub,<extra_id_0>.,<extra_id_0>
"contando-o, digo e desdigo",arekorekó i mombegûabo,"contando-o, digo e desdigo",arekorekó i mombegûabo,<extra_id_0>,<extra_id_0>
não foi à toa,na tenhẽ ruã,não foi à toa,na tenhẽ ruã,<extra_id_0>,<extra_id_0>
ficando a experimentar poções,mosanga ra'ã-ra'anga,ficando a experimentar poções,mosanga ra'ã-ra'anga,<extra_id_0>.,<extra_id_0>
Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,<extra_id_0>,<extra_id_0>
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,<extra_id_0>?,<extra_id_0>
